True_index,gb_predictions,xgb_predictions,cat_predictions
149106,6.681296616261433,0.84023345,-0.19592724001631723
149118,5644.325121336187,5549.0205,5393.956675298737
149120,7404.0327704092115,7349.066,7322.50072042378
149127,5940.647605228084,5887.3584,5930.486543645074
149133,5493.755310501204,5516.7905,5568.785163735403
149134,4426.221121197244,4416.808,4418.4615333872225
149142,3995.504189545178,3962.9275,3931.0618143672427
149160,7897.610024806562,7777.312,7844.654288883496
149161,11382.208486054418,11002.928,11092.179480237079
149174,5528.775044356151,5562.9854,5532.183209713431
149177,7396.852512335837,7531.17,7622.777462301289
149180,11508.00439041763,11487.851,11453.694264290098
149234,4056.821996700585,4118.794,4138.93307231777
149247,6346.215122832146,6199.5864,6244.183439899714
149257,5304.12447021285,5318.3823,5363.001528891763
149276,9847.174368192784,9768.406,9804.510979949791
149285,4568.040689639044,4627.6543,4657.914503619845
149288,7727.014892648067,7700.007,7840.901561465336
149297,5171.165047909625,5108.0767,5164.450058128986
149306,7600.0626101379685,7515.829,7515.6882991658085
149311,8579.032925513435,8549.581,8592.739223468452
149318,3081.934504227235,2992.9275,2995.3047024041875
149320,6549.4973378322165,6806.289,6771.632660335921
149324,7727.014892648067,7638.033,7695.715044415344
149327,6.681296616261433,0.84023345,-0.19592724001631723
149346,4502.468009528591,4548.1597,4539.120513309429
149363,5330.77442460084,5379.392,5378.302821385427
149369,9185.322615608688,9358.355,9410.73008082775
149394,6346.215122832146,6222.2847,6200.94493158638
149403,6.681296616261433,0.84023345,-0.19592724001631723
149407,6495.815403428346,6422.29,6507.207534585952
149413,7727.014892648067,7777.312,7855.217593555158
149417,5330.77442460084,5379.392,5378.302821385427
149419,6.681296616261433,0.84023345,-0.19592724001631723
149426,3433.414612443168,3337.9185,3353.692824679965
149439,7930.32177090304,7592.4346,7518.362517780752
149467,7520.292561025633,7546.9077,7535.07239763179
149469,6.681296616261433,0.84023345,-0.19592724001631723
149479,7390.479213280334,7394.503,7531.733557831727
149485,4423.640937640327,4521.433,4472.937476140061
149538,9085.730442336948,9103.134,9115.267912426294
149557,7080.794616545975,6779.8184,6839.457669810235
149565,8704.096099577791,8800.545,8911.862759308464
149566,-48.104741955518556,-0.104737625,3.419696869762447
149572,7727.014892648067,7638.033,7645.2136634898125
149583,6298.421840117694,6080.9927,6071.870008857298
149597,9291.795255363082,9242.962,9265.52330805286
149599,6305.400692212775,6422.102,6487.1541622876985
149605,3793.398370303977,3749.6104,3880.846332000637
149609,6.681296616261433,0.84023345,-0.19592724001631723
149628,10068.561138008034,10098.854,10028.396366635834
149634,7993.22486122489,8032.849,7938.686389767621
149636,8152.727639045433,8072.0093,8093.583940725315
149640,5493.755310501204,5516.7905,5568.056990454267
149646,12507.144535548689,12706.069,12665.50827232836
149657,5357.771144080752,5383.528,5334.079057764958
149667,6254.391466111419,6386.382,6306.468968454403
149668,7163.779640688162,7255.7803,7299.164173651663
149669,3318.533500469292,3206.4158,3202.348387647168
149694,4093.1604510494467,4035.05,4078.788402106299
149727,4135.64906858885,4114.385,4100.666979772418
149730,5720.883291674719,5657.5474,5668.2555237130855
149736,6.681296616261433,0.84023345,-0.19592724001631723
149739,30.722329932747176,2.5398803,-4.804162602826182
149745,1785.7868079222167,1796.2339,1935.031193661438
149762,5775.21856175795,5768.207,5688.851481707853
149766,4794.011168297422,4921.0513,4801.421040684926
149778,3081.934504227235,2943.2732,2941.3421240721686
149784,12661.922965653492,12845.271,12907.192546079455
149811,7520.292561025633,7546.9077,7580.160457310875
149825,6.681296616261433,0.84023345,-0.19592724001631723
149829,6491.591725121109,6568.493,6576.832637869667
149837,5293.331072082421,5260.675,5332.606845979246
149846,6.681296616261433,0.84023345,-0.19592724001631723
149847,6527.278155836559,6611.7793,6543.221629037011
149855,16988.73071252663,16715.258,17205.252075503777
149878,4773.790403544129,4748.053,4758.270703127611
149887,6235.942175847171,6332.4893,6445.836279043244
149891,10739.13465759341,10940.018,10804.642174733723
149899,9025.656306000954,9153.384,9240.484163279154
149934,9723.96384641879,9843.561,9912.019978919976
149947,6558.60206176385,6418.713,6483.605964752473
149950,5888.908777477217,6039.8267,6014.385660440958
149969,4336.442532037975,4339.3184,4328.8452282479475
149980,6362.888383167998,6302.4253,6274.018171208098
150001,6431.635887445023,6348.7324,6326.895394571449
150021,8248.630310480696,8148.5034,8145.310621768385
150024,7590.223803317546,7515.829,7405.605695970817
150029,6287.938312651313,6389.645,6507.3300849715315
150034,8148.5499251211595,8241.005,8282.963711062355
150040,9533.130681277584,9443.809,9445.162848253261
150043,3447.5913332885953,3352.9292,3353.692824679965
150055,6.681296616261433,0.84023345,-0.19592724001631723
150059,6095.435583313521,6115.8193,6181.459338900046
150079,3135.72457040172,3238.2808,3307.29136941271
150091,2912.9536916224906,2792.999,2803.5777357987895
150099,8420.25377279009,8538.401,8506.239217993712
150107,3081.934504227235,2943.2732,2941.3421240721686
150131,4355.317178125665,4289.9316,4310.728937799449
150133,4519.930389090053,4595.9556,4651.86194363313
150141,5720.883291674719,5539.29,5512.520854201877
150159,5713.8429109658955,5852.396,5843.012849922355
150163,9089.242303784544,9289.34,9153.089067709738
150175,6558.60206176385,6418.713,6483.605964752473
150179,9085.730442336948,9066.493,9117.600950581313
150184,5330.77442460084,5379.392,5368.026874237909
150190,4502.468009528591,4467.1484,4480.771772688058
150204,10677.307838279632,10705.024,10580.755859564408
150207,5832.366414833157,5939.098,5899.932470792802
150217,10350.602404953219,10523.172,10534.717516166567
150228,5494.544429726814,5475.256,5496.269434569162
150229,5670.125435481088,5658.058,5742.522589918236
150233,10389.322784104474,10640.53,10716.472273597616
150244,10498.350213461832,10381.529,10297.72076665262
150262,4412.689420369322,4403.861,4414.608589752161
150274,3833.206804306272,3840.7441,3879.5983873671594
150287,3793.850341908248,3729.9988,3729.9142981168316
150308,-48.104741955518556,-0.104737625,3.419696869762447
150339,10109.817960821641,10163.454,10095.24487128546
150349,3194.892463508989,3081.0015,3032.2654109310483
150362,6491.591725121109,6568.493,6504.464456153435
150371,7727.014892648067,7638.033,7695.715044415344
150373,6.681296616261433,0.84023345,-0.19592724001631723
150374,6.681296616261433,0.84023345,-0.19592724001631723
150381,5437.730824081138,5311.3765,5231.561414039709
150393,17132.088991469478,17793.03,17654.715291289496
150399,6.681296616261433,0.84023345,-0.19592724001631723
150401,6566.828519129057,6658.687,6605.365781724321
150402,10498.350213461832,10482.167,10543.401825459046
150403,5731.305290527357,5845.451,5773.408050278012
150414,6.681296616261433,0.84023345,-0.19592724001631723
150444,4160.309181479558,4199.1255,4148.840020033767
150445,3318.533500469292,3206.4158,3202.348387647168
150448,8152.727639045433,8035.964,7970.048542054324
150451,6.681296616261433,0.84023345,-0.19592724001631723
150458,6.681296616261433,0.84023345,-0.19592724001631723
150460,9377.117465411991,9508.369,9552.712885318653
150471,5171.165047909625,5236.1196,5175.421235790367
150490,6.681296616261433,0.84023345,-0.19592724001631723
150493,11836.123318385524,11591.533,11563.402270743627
150507,7019.521712787931,7138.8213,7148.220835463249
150517,2940.648776745146,2840.3733,2850.211686136382
150519,6.681296616261433,0.84023345,-0.19592724001631723
150520,5895.8451835220685,6095.846,6093.786279743625
150532,5913.30756308353,6097.5254,6023.435121027849
150533,5679.885349571561,5762.5996,5844.367124792617
150546,8866.15352818041,9136.136,9128.452579518857
150553,5895.8451835220685,6095.846,6093.786279743625
150559,8801.879272249136,8667.906,8636.01306698179
150565,3464.667063362695,3758.8254,3630.640239489389
150599,48.18470949420859,14.530382,6.072240391346895
150610,7037.091538488699,6978.2305,6871.348769615608
150634,4426.221121197244,4335.2803,4407.265246355932
150636,8351.549630769836,8361.254,8200.133613650618
150655,4968.14015265604,4971.2236,5019.348604616247
150656,3966.9460404898696,3951.001,3959.0164774831073
150659,8152.727639045433,8035.964,8098.833892911725
150664,2715.9433174675273,2653.945,2788.4160339189966
150671,3649.639457011611,3779.3154,3795.584266298457
150673,5856.549201997751,5853.237,5840.04665624974
150681,9291.795255363082,9515.891,9454.482262683712
150688,8603.435376319067,8751.153,8638.031085219563
150697,8825.23549547838,8833.988,8899.596724084888
150719,8334.7409580295,8431.359,8514.151583811246
150741,6941.0166071533795,7149.1772,7136.608087121216
150743,7607.972906370271,7615.2383,7661.925387707577
150748,3551.5367749929715,3477.0378,3451.3778787985307
150754,-2.9238401143377133,-0.36246765,-2.9926823275227434
150759,12357.663133094118,12398.982,12368.98438921466
150763,-4.868585794029656,-2.6350589,13.075357979781074
150784,6842.5565554059285,6911.4053,6899.675480333226
150799,6362.888383167998,6302.4253,6348.579058909105
150801,6860.01893496739,7000.226,7083.408159447533
150805,9723.96384641879,9872.791,9755.162546668987
150817,6.681296616261433,0.84023345,-0.19592724001631723
150834,6474.129345559648,6511.3887,6579.247708660552
150838,5679.885349571561,5762.5996,5770.154899156131
150850,5814.904035271696,5946.043,5894.092904687192
150856,5940.647605228084,5887.3584,5893.652288364449
150858,6.681296616261433,0.84023345,-0.19592724001631723
150867,5613.443840140164,5422.4434,5448.824120667804
150888,14687.688554153188,14961.662,15670.22208184067
150948,4093.1604510494467,4035.05,4078.788402106299
150959,7413.744112734895,7509.6333,7602.4653091446535
150965,5180.569702006169,5072.4194,4958.882719591158
150969,8198.650004327308,7954.655,7968.6264795454545
150978,5293.331072082421,5260.675,5342.630027827213
150984,6.681296616261433,0.84023345,-0.19592724001631723
150986,6095.435583313521,6115.8193,6130.307951979014
150997,2912.9536916224906,2792.999,2803.5777357987895
150999,2150.4462636423914,2064.0608,1935.031193661438
151003,6073.607027531309,6014.267,5995.3962924766565
151014,8801.879272249136,8667.906,8698.747202686895
151016,6.681296616261433,0.84023345,-0.19592724001631723
151046,6.681296616261433,0.84023345,-0.19592724001631723
151071,5304.12447021285,5318.3823,5354.747680807132
151089,4412.689420369322,4403.861,4414.608589752161
151116,5940.647605228084,5887.3584,5930.486543645074
151139,4715.107818406733,4643.176,4743.0482145850065
151143,5940.647605228084,5828.37,5779.430936096301
151145,7065.6453310100605,7165.7285,7234.384675052692
151161,4160.967429013754,4179.9585,4171.587571536915
151169,6.681296616261433,0.84023345,-0.19592724001631723
151174,8356.6677750065,8551.102,8694.90420666265
151183,8152.727639045433,8072.0093,8122.332091785402
151190,3811.3127214697097,3908.9604,3923.850170880384
151191,4691.418850646758,4755.9844,4728.27991839318
151200,6253.404555408632,6446.73,6506.869314310194
151206,4700.116456723155,4809.305,4781.060639746901
151249,5052.347789522302,5055.005,4992.338442422829
151260,10498.350213461832,10310.642,10437.399864210201
151265,8384.528418558533,8389.338,8483.902864558973
151268,6762.542197724909,6819.892,6738.476966591223
151271,5042.6087856369595,5110.3594,5083.24444166393
151310,5477.0820501653525,5492.498,5513.820603385467
151314,5477.0820501653525,5532.704,5533.32459867351
151324,3194.892463508989,3081.0015,3032.2654109310483
151328,8148.5499251211595,8241.005,8282.963711062355
151332,6733.5777314646,6497.575,6416.423337153124
151339,6.681296616261433,0.84023345,-0.19592724001631723
151343,6842.5565554059285,6911.4053,6950.425125931928
151353,6362.888383167998,6257.508,6202.535866792038
151400,4691.519363889285,4608.928,4580.899639125114
151408,7930.955028609126,8040.3916,8008.010976423444
151413,6.681296616261433,0.84023345,-0.19592724001631723
151417,7037.091538488699,6950.875,6937.400566725278
151420,8924.261450691458,9203.224,8929.328636257316
151450,48.18470949420859,14.530382,6.072240391346895
151454,5906.371157038679,6041.506,6032.290457091642
151467,4869.197632819868,4868.1523,4906.538149694971
151486,5171.165047909625,5108.0767,5164.019600428583
151489,30.722329932747176,2.5398803,-4.804162602826182
151490,7993.22486122489,8062.548,7978.238124927366
151491,8579.032925513435,8573.497,8499.336384200104
151502,6124.891508341682,6062.9263,6008.547861891706
151506,-2.9238401143377133,-0.36246765,-2.9926823275227434
151508,6.681296616261433,0.84023345,-0.19592724001631723
151509,4691.418850646758,4755.9844,4743.545533250681
151517,10375.266524311939,10184.881,10268.05888590385
151519,6532.034958270755,6692.7266,6708.451241367722
151532,4782.383306393503,4842.998,4820.553809639096
151533,8992.712437390343,9029.264,9169.76466152467
151537,3793.850341908248,3729.9988,3729.9142981168316
151546,9278.666841425955,9173.66,9265.52330805286
151551,4854.797646231506,4842.998,4936.508936618607
151557,6.681296616261433,0.84023345,-0.19592724001631723
151559,6.681296616261433,0.84023345,-0.19592724001631723
151562,5924.823427635778,5875.2163,5976.257825097667
151576,4814.736534396015,4868.1523,4876.329148719367
151590,6633.590890353455,6784.4917,6699.482144911089
151625,7234.133145526035,7483.3237,7652.939723624846
151630,4799.752242679018,4842.998,4892.474147594704
151633,5171.165047909625,5236.1196,5219.827223392456
151636,6.681296616261433,0.84023345,-0.19592724001631723
151652,2794.7703893557923,2739.821,2687.8888387824277
151656,11209.728004161561,11357.214,11449.429447180884
151658,6607.088998614174,6416.628,6288.679081427898
151675,4430.151799930783,4514.6885,4494.547479471226
151685,10105.471614016662,10124.396,10052.853498799815
151711,4070.88371904987,4019.3098,4003.9284021370245
151729,6135.583269201075,6278.9893,6293.591850590057
151746,6721.417121535739,6612.0786,6535.090445582097
151757,8425.46087079375,8439.237,8433.927981251081
151778,4664.33014108877,4681.853,4713.11860564428
151783,11316.622113704998,11656.81,11751.75173406046
151784,8825.23549547838,8833.988,8881.952974581714
151794,6017.721818813882,5900.885,5884.575815400889
151798,3450.8769920046298,3539.9653,3597.212819732419
151799,6.681296616261433,0.84023345,-0.19592724001631723
151804,4728.448630955396,4782.711,4776.2091674202575
151808,4976.980323720755,5041.209,5060.892118793487
151819,7127.921973582148,7255.7803,7261.552192960591
151830,6.681296616261433,0.84023345,-0.19592724001631723
151834,6.681296616261433,0.84023345,-0.19592724001631723
151837,7127.921973582148,7255.7803,7261.552192960591
151844,7027.522902756416,6779.8184,6617.9191661402865
151847,8064.138738449797,7984.2583,8029.582421862845
151851,6411.717000198013,6312.848,6222.222724934784
151863,5563.127227116738,5651.1133,5606.312753110707
151866,4990.463556554539,5039.675,5068.729280151857
151902,8845.63647028156,8950.447,8966.72592561293
151904,6118.120889639614,6228.968,6238.169457092247
151905,4093.1604510494467,4035.05,4067.2561162115935
151911,8599.943559603584,8732.261,8755.781604853719
151915,6.681296616261433,0.84023345,-0.19592724001631723
151916,5731.305290527357,5845.451,5768.249795912511
151940,7607.972906370271,7635.915,7637.8658103000425
151949,7044.099328599774,6697.7944,6669.455914498198
151956,6.681296616261433,0.84023345,-0.19592724001631723
151958,12241.116315805204,12171.475,12090.39062428226
151965,9387.302469970698,9721.792,9673.242144163569
151987,6.681296616261433,0.84023345,-0.19592724001631723
151992,6.681296616261433,0.84023345,-0.19592724001631723
152045,9657.5618998527,9546.494,9445.162848253261
152052,9958.39564690788,9886.596,9919.477953940524
152062,4990.463556554539,5039.675,5072.031861370591
152066,5007.925936116,5039.426,5001.825654477927
152082,6.681296616261433,0.84023345,-0.19592724001631723
152086,6835.1336635473,6517.4585,6544.245237410448
152098,10671.66105709818,10691.164,10749.717540980673
152104,-2.9238401143377133,-0.36246765,-2.9926823275227434
152105,3613.3281947201867,3607.9395,3673.9283451356273
152115,5906.371157038679,6041.506,6032.290457091642
152121,6.681296616261433,0.84023345,-0.19592724001631723
152122,6901.660262400738,6529.12,6502.002589956847
152127,7037.091538488699,6950.875,6903.14670122217
152128,6.681296616261433,0.84023345,-0.19592724001631723
152134,5255.677893219658,5251.1226,5200.721108130704
152142,9469.500006567161,9508.552,9426.807022627052
152143,6.681296616261433,0.84023345,-0.19592724001631723
152152,5545.6648475552765,5658.058,5657.149625805312
152168,6.681296616261433,0.84023345,-0.19592724001631723
152201,9686.524496129432,9877.691,9888.902370505522
152203,4016.6883458516304,4119.016,4152.6385979080205
152210,6532.034958270755,6692.7266,6708.451241367722
152215,5065.3079787777215,4971.1094,4974.467271027477
152254,2283.4456302089025,2268.2498,2198.685241659173
152263,5321.586849774311,5301.5938,5314.303468747343
152272,7308.853191653307,7183.6777,7116.548318595589
152274,3254.3381493395445,3218.4062,3202.468164084676
152305,7037.091538488699,6950.875,6937.400566725278
152306,6380.007677760851,6302.4253,6366.878495571777
152312,6287.938312651313,6424.8633,6482.044943166152
152323,7528.344723092876,7630.7666,7623.276353055205
152327,6558.60206176385,6418.713,6414.772011145394
152332,4336.442532037975,4345.8384,4342.85216366192
152341,5171.165047909625,5108.0767,5164.450058128986
152342,10238.164035473515,9919.786,10017.861445277547
152366,6.681296616261433,0.84023345,-0.19592724001631723
152381,8101.5501607676215,8183.3813,8344.17702545258
152383,6925.357257496798,7007.648,7067.317872408014
152386,6.681296616261433,0.84023345,-0.19592724001631723
152396,4160.967429013754,4146.569,4171.587571536915
152404,5171.165047909625,5108.0767,5164.450058128986
152411,10375.266524311939,10493.131,10063.470395529359
152412,9291.795255363082,9245.771,9283.43193248443
152413,7727.014892648067,7614.757,7704.0305942480245
152441,4677.840576799317,4782.711,4735.501252175519
152447,6028.5668517027,6090.125,6066.516389412771
152461,6144.587741189143,6200.4844,6314.969533834808
152467,5180.569702006169,5072.4194,4958.882719591158
152489,6.681296616261433,0.84023345,-0.19592724001631723
152506,5171.165047909625,5236.1196,5210.207498019864
152530,5940.647605228084,5887.3584,6020.61975669856
152544,11844.802930372914,11762.682,11748.802790886317
152547,10918.09228241121,11016.414,10870.071490142152
152553,8394.569350133745,8431.359,8560.004150676203
152556,30.722329932747176,2.5398803,-4.804162602826182
152562,4799.752242679018,4842.998,4852.9422716619465
152563,11645.033690236267,11618.321,11800.141048628417
152568,6362.888383167998,6302.4253,6300.016535194125
152570,4773.790403544129,4871.251,4916.647175149836
152614,4412.689420369322,4403.861,4438.83303838098
152617,7968.993365213877,7831.387,7836.439537056751
152633,7727.014892648067,7614.757,7673.650503041353
152646,6305.400692212775,6422.102,6367.382308800184
152665,7930.955028609126,8096.749,8091.696028268197
152685,6174.922097639006,6355.483,6302.841051753467
152713,9276.563607478154,9341.697,9401.028017066223
152714,4519.930389090053,4595.9556,4651.86194363313
152720,9730.820288866951,9769.994,9736.192234079528
152737,16340.770665603884,16255.039,16610.857075974476
152761,7138.809782778441,7255.7803,7308.950685542195
152779,10902.050095255086,10610.958,10593.72780436482
152789,12568.6777755463,12468.407,12540.920131482504
152809,6.681296616261433,0.84023345,-0.19592724001631723
152824,9533.130681277584,9557.281,9454.482262683712
152825,6574.754420420287,6538.938,6542.522576458144
152829,6633.590890353455,6784.4917,6699.482144911089
152831,9285.354704480693,9289.34,9430.659300321948
152840,7298.20159497355,7237.5,7165.9941576882
152843,10128.827837245906,10336.415,10406.694561954375
152845,5713.8429109658955,5852.396,5843.012849922355
152866,2543.137128941277,2585.625,2678.3970066961606
152869,6.681296616261433,0.84023345,-0.19592724001631723
152883,6.681296616261433,0.84023345,-0.19592724001631723
152900,6.681296616261433,0.84023345,-0.19592724001631723
152910,19048.800927892993,21115.75,20579.2356966487
152920,6804.18602251195,6911.4053,6800.913972590367
152923,3995.504189545178,3931.3894,3899.5783036836056
152924,6.681296616261433,0.84023345,-0.19592724001631723
152925,6373.730274733916,6140.635,6091.952341780052
152931,10671.66105709818,10691.164,10749.717540980673
152945,6.681296616261433,0.84023345,-0.19592724001631723
152948,8064.138738449797,7984.2583,8029.582421862845
152950,11836.123318385524,11643.233,11563.402270743627
152962,6157.779809955404,6070.8433,6064.044390245633
152965,6.681296616261433,0.84023345,-0.19592724001631723
152968,8495.725719773196,8518.351,8583.175860463038
152970,6287.938312651313,6389.645,6426.499710806019
152976,3632.177077450149,3536.884,3529.4411030576402
152979,6.681296616261433,0.84023345,-0.19592724001631723
152999,6.681296616261433,0.84023345,-0.19592724001631723
153055,20437.49076508979,22297.814,21673.19854991271
153056,8579.032925513435,8589.089,8642.372332082794
153074,6558.60206176385,6418.713,6447.734081736989
153086,9497.393394118108,9605.019,9489.596017078402
153097,9484.544641767421,9535.446,9530.308338347138
153113,6.681296616261433,0.84023345,-0.19592724001631723
153114,4791.148079878567,4814.8315,4863.319422443755
153123,6.681296616261433,0.84023345,-0.19592724001631723
153127,6095.435583313521,6218.742,6181.459338900046
153131,7803.643791591228,7861.2114,7886.349241459207
153132,1497.451796431039,1458.7129,1459.1561546981784
153139,5940.647605228084,5887.3584,5930.66525632568
153141,6.681296616261433,0.84023345,-0.19592724001631723
153144,5856.549201997751,5794.2485,5805.7965109729685
153147,4329.699830343362,4345.8384,4366.592073183236
153166,7897.610024806562,7777.312,7870.894604095805
153189,7543.099529508509,7301.733,7246.339576747179
153193,7404.0327704092115,7353.0234,7321.789636779513
153194,-48.104741955518556,-0.104737625,3.419696869762447
153196,5477.0820501653525,5492.498,5533.32459867351
153209,6.681296616261433,0.84023345,-0.19592724001631723
153211,6.681296616261433,0.84023345,-0.19592724001631723
153246,6148.2454700369535,6126.389,6101.294855247792
153262,5007.925936116,5097.2334,5130.953760922245
153266,4990.463556554539,5018.8193,5045.965774632642
153269,7241.031674449759,7339.143,7288.579789854675
153271,-48.104741955518556,-0.104737625,3.419696869762447
153290,6.681296616261433,0.84023345,-0.19592724001631723
153293,7037.091538488699,6888.1284,6800.434319830069
153310,7804.29399952674,7898.994,7913.143196717917
153316,5856.549201997751,5887.3584,5875.951867342569
153320,6491.591725121109,6568.493,6504.464456153435
153322,7520.292561025633,7546.9077,7609.179759900483
153323,9285.354704480693,9289.34,9476.37783582658
153342,5075.429325086804,5135.6963,5119.155906151744
153343,4926.456459821513,4978.9775,4916.647175149836
153368,6.681296616261433,0.84023345,-0.19592724001631723
153374,6.681296616261433,0.84023345,-0.19592724001631723
153412,6346.215122832146,6281.851,6243.229590193504
153418,4646.867761527308,4654.381,4653.836097937525
153427,5524.496275312488,5487.1494,5491.658426274233
153432,8064.138738449797,7984.2583,8029.582421862845
153440,6474.129345559648,6479.6724,6558.026148605231
153441,6287.938312651313,6389.645,6423.155863482467
153457,7727.014892648067,7723.283,7718.972002953001
153473,5304.12447021285,5318.3823,5354.747680807132
153502,5713.8429109658955,5852.396,5843.012849922355
153524,4658.800018606886,4775.9204,4717.811238850408
153565,4257.855159900479,4276.9097,4308.181668108677
153578,5713.8429109658955,5852.396,5843.012849922355
153585,7531.363778213338,7394.835,7411.511548988142
153592,5915.30287415603,5764.1133,5768.873241229282
153611,7520.6113800804105,7643.4644,7622.886616678005
153624,3326.3505446710856,3265.6924,3202.348387647168
153630,5687.58781504255,5755.655,5684.857366036804
153632,3995.504189545178,3962.9275,3948.9840142408143
153640,7727.014892648067,7754.0356,7819.041832381523
153648,6157.779809955404,6070.8433,6086.62258711879
153649,5528.775044356151,5311.3765,5401.719339244115
153652,9835.848799841024,9798.344,9839.922643827711
153658,7930.32177090304,7592.4346,7473.8236813790545
153678,4568.040689639044,4617.748,4578.8115367914515
153695,4430.151799930783,4514.6885,4462.795414617007
153719,6.681296616261433,0.84023345,-0.19592724001631723
153725,8399.495240358008,8361.254,8280.94099307877
153736,6.681296616261433,0.84023345,-0.19592724001631723
153741,3118.2621908402584,2992.9275,2995.3047024041875
153754,6157.4597180775445,6247.316,6233.526455996171
153759,8801.879272249136,8677.186,8700.088624829536
153790,6.681296616261433,0.84023345,-0.19592724001631723
153801,4430.151799930783,4514.6885,4503.463353400428
153805,5445.265776729545,5383.1167,5346.166406198095
153813,10715.030509875267,10477.562,10328.978519322605
153826,10912.996483012681,10988.248,11149.7930291456
153832,7163.779640688162,7255.7803,7299.164173651663
153833,4315.498823159947,4373.081,4372.655707340997
153859,7803.643791591228,7796.856,7808.933878498357
153869,2665.66224820208,2575.8103,2602.7907150244323
153896,4799.752242679018,4842.998,4852.9422716619465
153930,7993.22486122489,8062.548,7978.238124927366
153932,4412.689420369322,4385.829,4370.609285418201
153934,5171.165047909625,5236.1196,5210.207498019864
153948,6.681296616261433,0.84023345,-0.19592724001631723
153961,14364.781366258261,14252.318,13910.759062817553
153973,9143.238377163898,9210.606,9364.931970452502
153975,4355.317178125665,4289.9316,4286.843213525162
153987,4990.463556554539,5039.675,5072.031861370591
154017,7502.141730934609,7507.775,7545.88361980702
154032,6.681296616261433,0.84023345,-0.19592724001631723
154045,259.88232780447424,27.71198,-34.50488479326032
154046,5714.504964445964,5516.0903,5580.154116167606
154047,6.681296616261433,0.84023345,-0.19592724001631723
154058,6361.069573601593,6194.4937,6231.458139223576
154061,5634.565207245714,5444.479,5503.969541541015
154064,6.681296616261433,0.84023345,-0.19592724001631723
154065,6.681296616261433,0.84023345,-0.19592724001631723
154083,6118.120889639614,6222.8506,6231.690070508902
154110,8248.630310480696,8148.5034,8107.2790030771575
154111,3414.5657297132057,3445.6543,3489.5428770884123
154113,9882.625267280962,9847.088,9768.87539513154
154120,10375.266524311939,10184.881,10063.470395529359
154128,6095.435583313521,6174.9556,6112.841302761199
154129,9835.848799841024,9785.23,9966.982295710075
154143,5070.765977083894,5023.1973,4927.1256365539775
154148,6.681296616261433,0.84023345,-0.19592724001631723
154150,7414.314891897298,7619.9907,7692.363244479307
154153,8654.803305140354,8589.089,8543.22246541228
154159,10918.09228241121,10882.595,11228.12566145252
154176,5856.549201997751,5887.3584,5875.951867342569
154177,8936.808437744803,8921.683,8915.514646555148
154180,3821.9565193592857,3787.3357,3788.7592088103047
154192,7795.810505025538,7728.7695,7672.610205668992
154195,10277.974946845903,10022.671,9872.064096048614
154210,10498.350213461832,10395.373,10362.108588101793
154213,6287.938312651313,6389.645,6454.052406033302
154219,6495.815403428346,6422.29,6581.602329638497
154241,8399.495240358008,8361.254,8243.313608396817
154261,6.681296616261433,0.84023345,-0.19592724001631723
154263,6.681296616261433,0.84023345,-0.19592724001631723
154264,4082.717824415949,4145.598,4147.6392656804155
154272,5340.30876451929,5492.0444,5474.335879813345
154274,6361.069573601593,6194.4937,6198.74993663944
154287,7993.22486122489,8032.849,7938.686389767621
154304,5940.647605228084,5887.3584,5930.66525632568
154309,4570.620873195961,4470.6914,4446.061061067494
154333,9484.544641767421,9535.446,9530.308338347138
154338,6.681296616261433,0.84023345,-0.19592724001631723
154382,5888.908777477217,6039.8267,6018.229564112773
154383,10068.561138008034,10038.3545,10028.396366635834
154406,7727.935122884329,7849.2793,7861.888303634387
154412,6124.891508341682,6053.7397,6022.889208891652
154419,5895.8451835220685,6095.846,6019.220340903057
154422,8919.346058183342,8896.611,8879.159198790638
154424,6.681296616261433,0.84023345,-0.19592724001631723
154429,4646.867761527308,4654.381,4653.836097937525
154442,11075.83766957342,11002.928,11082.76642181378
154452,3897.957669028898,3821.1326,3795.2603163325057
154455,6.681296616261433,0.84023345,-0.19592724001631723
154460,6.681296616261433,0.84023345,-0.19592724001631723
154467,7027.522902756416,6779.8184,6667.727938161391
154471,6.681296616261433,0.84023345,-0.19592724001631723
154510,4646.867761527308,4644.4746,4640.336829984651
154513,6.681296616261433,0.84023345,-0.19592724001631723
154518,4412.689420369322,4403.861,4438.83303838098
154521,8197.16499718595,8461.913,8401.096296155492
154528,6362.888383167998,6257.508,6197.668791901042
154538,6.681296616261433,0.84023345,-0.19592724001631723
154546,5940.647605228084,5828.37,5802.675298117291
154551,7308.853191653307,7183.6777,7116.548318595589
154577,6925.357257496798,7007.648,7009.519846990265
154590,3318.533500469292,3206.4158,3202.348387647168
154599,7803.643791591228,7861.2114,7886.349241459207
154607,6157.779809955404,6153.108,6099.871267483639
154622,5940.647605228084,5887.3584,5930.66525632568
154634,10968.943560029984,10946.886,11070.178212889661
154645,10109.817960821641,10127.868,10095.24487128546
154648,5511.2176900626655,5509.8457,5545.323393474688
154663,9834.643387954085,9608.627,9804.510979949791
154668,6.681296616261433,0.84023345,-0.19592724001631723
154698,5814.904035271696,5946.043,5937.562119496118
154701,6.681296616261433,0.84023345,-0.19592724001631723
154703,6144.587741189143,6200.4844,6306.468968454403
154705,8603.435376319067,8751.153,8638.031085219563
154716,6057.060647251813,5971.679,5905.92654128456
154719,4990.463556554539,5039.675,5068.729280151857
